task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
263,crop_or_resize,third_bypass_Where_058_in0,8050,,16.00657262958739,,12409,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_86): A typestr: T, has unsupported type: tensor(bool)",aaf0389a4aa95e3aa65e3ed364a6ff4591f472c01d9059d92dba435607d4ff43
263,crop_or_resize,third_bypass_Where_058_in1,8050,,16.00657262958739,,12406,10_pass_1_fail,rejected,mismatch example 10,6673baed592d5662383e3c07772177746d5d30b8df8edefebdbfb1200c72f133
263,crop_or_resize,third_bypass_Where_058_in2,8050,,16.00657262958739,,12406,22_pass_1_fail,rejected,mismatch example 22,4d68f2093c2ee1d007553fde11c856c6cc47e4bf760523c18cfc2c40e19f1a44
263,crop_or_resize,third_bypass_Greater_059_in0,8050,,16.00657262958739,,12420,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_167): B typestr: T, has unsupported type: tensor(float16)",62bdb6660ca2f44b93190c4ec95261ce0ce70c5deac1ad70ec0962009724e7dc
263,crop_or_resize,third_bypass_Greater_059_in1,8050,,16.00657262958739,,12419,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_167): B typestr: T, has unsupported type: tensor(float16)",d0f6473e6f6ac989b71917763ef7dd37c7d7dcd74b999995737a8de79b145f8b
263,crop_or_resize,third_bypass_Cast_061_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_95): B has inconsistent type tensor(float16)",7dac651703478e4aa87caa10c220e242da5416b4a990c0e591eede575d7f4f01
263,crop_or_resize,third_bypass_Cast_063_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_100): B has inconsistent type tensor(float16)",4d97e1e396790dd3523a36650b930e0b8fb5ba6389b51bafa1519938b18696b7
263,crop_or_resize,third_bypass_Cast_065_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_95): B has inconsistent type tensor(float)",7b6e3ba80587ba4f075bee52091d49255b5fafe35e4a7eb60c8a9586f3d483ae
263,crop_or_resize,third_bypass_Sub_068_in0,8050,,16.00657262958739,,12420,2_pass_1_fail,rejected,mismatch example 2,187d9f72bece51ebae87e1f589a05c2cf6a360bb99586a2190a7b40ade011e55
263,crop_or_resize,third_bypass_Sub_068_in1,8050,,16.00657262958739,,12420,2_pass_1_fail,rejected,mismatch example 2,9f6640e82731962867810fbccef070ff458651bad3f6fb3e011935a3ece848cb
263,crop_or_resize,third_bypass_Cast_070_in0,8050,,16.00657262958739,,12427,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_100): B has inconsistent type tensor(float)",286b92f0abbd3997ed78597e9449d16b0ac496a39d172b9409959be87765be53
263,crop_or_resize,third_bypass_Sub_073_in0,8050,,16.00657262958739,,12420,4_pass_1_fail,rejected,mismatch example 4,ef65f6187c2fc4c17caca82fb9566422b79681b9660d03d3c5cf00f74dd0e617
263,crop_or_resize,third_bypass_Sub_073_in1,8050,,16.00657262958739,,12420,4_pass_1_fail,rejected,mismatch example 4,983ea4a2426c7dd48b6148db0cf0931f5cfa7c0491c3331a393575d0890b9801
263,crop_or_resize,third_bypass_Where_074_in0,8050,,16.00657262958739,,12401,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_102): A typestr: T, has unsupported type: tensor(bool)",f09fc309d76fdebe0243130027acd2a8cfa656553b425e111e5ea1194f44e920
263,crop_or_resize,third_bypass_Where_074_in1,8050,,16.00657262958739,,12406,27_pass_1_fail,rejected,mismatch example 27,e9dd8ece87997fe5d1b8513734635a3828c7349835314fe34e8157be0e101d6e
263,crop_or_resize,third_bypass_Where_074_in2,8050,,16.00657262958739,,12401,5_pass_1_fail,rejected,mismatch example 5,2ef4e4a2b3f1fa016d6e96c58569f9d3a9c34d3cb0859648beca42ad57dc3f5a
263,crop_or_resize,third_bypass_Greater_075_in0,8050,,16.00657262958739,,12417,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_175): B typestr: T, has unsupported type: tensor(float16)",1e57062416254049cae5c39bc6ea81cb19069aaea7a69403797c128bc91a5565
263,crop_or_resize,third_bypass_Greater_075_in1,8050,,16.00657262958739,,12415,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_175): B typestr: T, has unsupported type: tensor(float16)",4831baf0e9207b317fa0b797c4dd78c587a9789fcf936a57e07f3d9035090da5
263,crop_or_resize,third_bypass_Sub_076_in0,8050,,16.00657262958739,,12419,0_pass_1_fail,rejected,mismatch example 0,6fb0b668b763ce53a4b15d3524f69d629ebd2d39ad40a6f4fac1eda6f94885c6
263,crop_or_resize,third_bypass_Sub_076_in1,8050,,16.00657262958739,,12419,0_pass_1_fail,rejected,mismatch example 0,621ede5f2f1508d298ef540e06282eb10089234e0bde4abde470213d3f5f603d
263,crop_or_resize,third_bypass_Mul_077_in0,8050,,16.00657262958739,,12419,2_pass_1_fail,rejected,mismatch example 2,6829b1aec45ff81c6f067a9f5c88b68a74daa88305aa76e46e9d0501e8115579
263,crop_or_resize,third_bypass_Mul_077_in1,8050,,16.00657262958739,,12419,2_pass_1_fail,rejected,mismatch example 2,6829b1aec45ff81c6f067a9f5c88b68a74daa88305aa76e46e9d0501e8115579
263,crop_or_resize,third_bypass_Cast_079_in0,8050,,16.00657262958739,,12422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_141): data_0 typestr: T, has unsupported type: tensor(bool)",d36f00fb7cf81cd19b672a10b4f24db608f2ce4512674870572b4460d2826f15
263,crop_or_resize,third_bypass_Sub_080_in0,8050,,16.00657262958739,,12419,7_pass_1_fail,rejected,mismatch example 7,98cc1480569949a9f6fa5b92e6646ec6dca24b5400d68dfca5ad93bdf1a35b91
263,crop_or_resize,third_bypass_Sub_080_in1,8050,,16.00657262958739,,12419,7_pass_1_fail,rejected,mismatch example 7,fe8deb650ce4011999a3c6d98f0eb46bc80af8f0d9e6f793613d002ad8697560
263,crop_or_resize,third_bypass_Mul_081_in0,8050,,16.00657262958739,,12419,0_pass_1_fail,rejected,mismatch example 0,409fabfba9bcbe1f4125e569ea9fdb29b501f476c54e061eee2bfbea5607634d
263,crop_or_resize,third_bypass_Mul_081_in1,8050,,16.00657262958739,,12419,0_pass_1_fail,rejected,mismatch example 0,409fabfba9bcbe1f4125e569ea9fdb29b501f476c54e061eee2bfbea5607634d
263,crop_or_resize,third_bypass_Cast_083_in0,8050,,16.00657262958739,,12422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_141): data_0 typestr: T, has unsupported type: tensor(bool)",70522e667e1e04f2b4532dd4c0b460da644484c9922e048ff7f77cb088f0463d
263,crop_or_resize,third_bypass_Cast_085_in0,8050,,16.00657262958739,,12422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_141): data_0 typestr: T, has unsupported type: tensor(bool)",a64c26cad039a66e154d6e415e82fb668267e82cb11c28ffafd559d113d1bada
263,crop_or_resize,third_bypass_Sub_086_in0,8050,8048,16.00657262958739,16.00682110766048,12418,267_pass_0_fail,improved,ok,e8d0ebc30c429730221335fdf80b1740dacafe06ca9abfec9ea4058ee8b77130
263,crop_or_resize,third_bypass_Sub_086_in1,8050,,16.00657262958739,,12420,3_pass_1_fail,rejected,mismatch example 3,e1021e8a0648ad6a356fd7428681ad1e1d11d203743e6eb0884ceaa314d94bfe
263,crop_or_resize,third_bypass_Mul_087_in0,8050,,16.00657262958739,,12419,30_pass_1_fail,rejected,mismatch example 30,34191cf03de7cf2f1ca2ce88abfde2f07c045f37cb6cac3f294f01ea9c55cdd1
263,crop_or_resize,third_bypass_Mul_087_in1,8050,,16.00657262958739,,12419,30_pass_1_fail,rejected,mismatch example 30,34191cf03de7cf2f1ca2ce88abfde2f07c045f37cb6cac3f294f01ea9c55cdd1
263,crop_or_resize,third_bypass_Cast_089_in0,8050,,16.00657262958739,,12422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_141): data_0 typestr: T, has unsupported type: tensor(bool)",d4d007c84dc772c246ee98b1223eb1865bfea9e49e3cfaf3906463b15a989af9
263,crop_or_resize,third_bypass_Sub_090_in0,8050,,16.00657262958739,,12419,14_pass_1_fail,rejected,mismatch example 14,d841817fcbe67209b0c84c6bf7d48671996d90ca40ad78cba26c8e5bed8a791e
263,crop_or_resize,third_bypass_Sub_090_in1,8050,,16.00657262958739,,12419,14_pass_1_fail,rejected,mismatch example 14,ddd54911291ab1e352a4633d70d0670413592eee54ad632e0afc5ba05b7088e8
263,crop_or_resize,third_bypass_Mul_091_in0,8050,,16.00657262958739,,12419,0_pass_1_fail,rejected,mismatch example 0,a7ccc51591e0b16fa2ee0b86da13f27547d530ec49342dcae650a535df9eac63
263,crop_or_resize,third_bypass_Mul_091_in1,8050,,16.00657262958739,,12419,0_pass_1_fail,rejected,mismatch example 0,a7ccc51591e0b16fa2ee0b86da13f27547d530ec49342dcae650a535df9eac63
263,crop_or_resize,third_bypass_Cast_093_in0,8050,,16.00657262958739,,12422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_149): data_0 typestr: T, has unsupported type: tensor(bool)",ba791b3e939bbab78056ddb99d68942b364473e3e18f50c34d531d95fd9d48aa
263,crop_or_resize,third_bypass_Sub_094_in0,8050,,16.00657262958739,,12419,1_pass_1_fail,rejected,mismatch example 1,74af64d6df8500260e74b0ce9d009d804a49c88657a2b4a3831f5fe053148108
263,crop_or_resize,third_bypass_Sub_094_in1,8050,,16.00657262958739,,12419,1_pass_1_fail,rejected,mismatch example 1,d83317c808680d49fcc2c1a1acdcdb2856f4a46c85c0e96ee7db82267c2b0be7
263,crop_or_resize,third_bypass_Mul_095_in0,8050,,16.00657262958739,,12419,10_pass_1_fail,rejected,mismatch example 10,fa7249ec986e2c77b5b38dea88e49aadc7ac7b098b84edfbf94f3dbe065e84ff
263,crop_or_resize,third_bypass_Mul_095_in1,8050,,16.00657262958739,,12419,10_pass_1_fail,rejected,mismatch example 10,fa7249ec986e2c77b5b38dea88e49aadc7ac7b098b84edfbf94f3dbe065e84ff
263,crop_or_resize,third_bypass_Cast_097_in0,8050,,16.00657262958739,,12422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_149): data_0 typestr: T, has unsupported type: tensor(bool)",cec2d1b5d4e82eee639da308fe7be346face89386a7a5cc5f357201ade389c5f
263,crop_or_resize,third_bypass_Sub_098_in0,8050,8048,16.00657262958739,16.00682110766048,12418,267_pass_0_fail,improved,ok,951b76c1b1c9d4b66509cd04d78f421282b5708125bb0d2ca86acc9a1c03a867
263,crop_or_resize,third_bypass_Sub_098_in1,8050,,16.00657262958739,,12420,7_pass_1_fail,rejected,mismatch example 7,60929115603c306333a2edc9a4b7abd2caafa3af2793dd148e6c1677780dde56
263,crop_or_resize,third_bypass_Mul_099_in0,8050,,16.00657262958739,,12419,30_pass_1_fail,rejected,mismatch example 30,616a0a8673a73bf705f9573fdb2574d9850e2f9e25b62ece821b2c5bfeba236a
263,crop_or_resize,third_bypass_Mul_099_in1,8050,,16.00657262958739,,12419,30_pass_1_fail,rejected,mismatch example 30,616a0a8673a73bf705f9573fdb2574d9850e2f9e25b62ece821b2c5bfeba236a
263,crop_or_resize,third_bypass_Cast_101_in0,8050,,16.00657262958739,,12422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_149): data_0 typestr: T, has unsupported type: tensor(bool)",cfbef0c3838560d3ef6ee12ee7e0bd2b9198db39f7f65b548b9bec3262841b07
263,crop_or_resize,third_bypass_Sub_102_in0,8050,,16.00657262958739,,12419,17_pass_1_fail,rejected,mismatch example 17,eae9a91f5dc6d5dcd7f3b4e728cde0df92ee790b2febcd5bab5325f94d4e87c0
263,crop_or_resize,third_bypass_Sub_102_in1,8050,,16.00657262958739,,12419,0_pass_1_fail,rejected,mismatch example 0,ec7db600da160e96ef919cfa526aca06c23292de44dc3dbb9a646dda44b56b45
263,crop_or_resize,third_bypass_Mul_103_in0,8050,,16.00657262958739,,12419,8_pass_1_fail,rejected,mismatch example 8,572dbe4400489c2f82828e1fc11af124eec4c152e9080e9d7a000c50c789eb91
263,crop_or_resize,third_bypass_Mul_103_in1,8050,,16.00657262958739,,12419,8_pass_1_fail,rejected,mismatch example 8,572dbe4400489c2f82828e1fc11af124eec4c152e9080e9d7a000c50c789eb91
263,crop_or_resize,third_bypass_Cast_105_in0,8050,,16.00657262958739,,12422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_157): data_0 typestr: T, has unsupported type: tensor(bool)",09868a65125887fde4f7b2a8fe46734fe160a59ad8ed13d8b1b5751a9b104465
263,crop_or_resize,third_bypass_Sub_106_in0,8050,8048,16.00657262958739,16.00682110766048,12418,267_pass_0_fail,improved,ok,16585180c55ca08b0019309f8df0ac4dc43eddce48a29fe4a55793ec70b47db4
263,crop_or_resize,third_bypass_Sub_106_in1,8050,,16.00657262958739,,12420,0_pass_1_fail,rejected,mismatch example 0,fd1f5a1cf25516285afdce37bce885034fb1f95d43d4a4124cd3b3fd22ebc2fe
263,crop_or_resize,third_bypass_Mul_107_in0,8050,,16.00657262958739,,12419,11_pass_1_fail,rejected,mismatch example 11,1205f7168f8910ec16da916d8a32eae0b9ee8df4012187e60efda8225bcc06ca
263,crop_or_resize,third_bypass_Mul_107_in1,8050,,16.00657262958739,,12419,11_pass_1_fail,rejected,mismatch example 11,1205f7168f8910ec16da916d8a32eae0b9ee8df4012187e60efda8225bcc06ca
263,crop_or_resize,third_bypass_Cast_109_in0,8050,,16.00657262958739,,12422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_157): data_0 typestr: T, has unsupported type: tensor(bool)",ab508421318727491eeb41ec42334e3a668a84aede58b676d24cd2cbe94cb752
263,crop_or_resize,third_bypass_Sub_110_in0,8050,8048,16.00657262958739,16.00682110766048,12418,267_pass_0_fail,improved,ok,06e80fa6f6f68313f0fd73ab6315535a1b286cfe3f3963c6c543f125cc0f28c9
263,crop_or_resize,third_bypass_Sub_110_in1,8050,,16.00657262958739,,12420,10_pass_1_fail,rejected,mismatch example 10,d2b5ce2ab7f7fd0569439486071c787bb3bc7cfb15fe75b104ef1a3cb45322f8
263,crop_or_resize,third_bypass_Mul_111_in0,8050,,16.00657262958739,,12419,19_pass_1_fail,rejected,mismatch example 19,71e7c9b08e06b6b53a156b7a073a9acbae81ced162ca0a876a48c040d424379c
263,crop_or_resize,third_bypass_Mul_111_in1,8050,,16.00657262958739,,12419,19_pass_1_fail,rejected,mismatch example 19,71e7c9b08e06b6b53a156b7a073a9acbae81ced162ca0a876a48c040d424379c
263,crop_or_resize,third_bypass_Cast_113_in0,8050,,16.00657262958739,,12422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_165): data_0 typestr: T, has unsupported type: tensor(bool)",487718149bcba592e6785923ef2f11f427e6d9620f004800855746c1939c8749
263,crop_or_resize,third_bypass_And_116_in0,8050,8049,16.00657262958739,16.006696860906267,12422,267_pass_0_fail,improved,ok,106e5d31f4a92bed8bdde2678bcf0b6b27347064b0563658f599ac75e05d8a63
263,crop_or_resize,third_bypass_And_116_in1,8050,,16.00657262958739,,12421,0_pass_1_fail,rejected,mismatch example 0,f5684e8ff351d3967751d3fec39bb7f85df71adfc5bedda8ced7b33db9243a38
263,crop_or_resize,third_bypass_Cast_117_in0,8050,,16.00657262958739,,12424,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_145): Y has inconsistent type tensor(bool)",938ffc4b4393f112d5135ec1be2a7c7e1cda663084120b9353c68a7ef2c3d22f
263,crop_or_resize,third_bypass_Where_118_in0,8050,,16.00657262958739,,12405,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_147): B typestr: T, has unsupported type: tensor(bool)",696f6e0d855a694c11d0e84b420db26593983f7b87cd4159f16c7d7b74a854a0
263,crop_or_resize,third_bypass_Where_118_in1,8050,,16.00657262958739,,12405,25_pass_1_fail,rejected,mismatch example 25,fcb2146cdd7bc7677dc15e4d8188b9ad5f2e824a17f663387837fe48be87b6f4
263,crop_or_resize,third_bypass_Where_118_in2,8050,8048,16.00657262958739,16.00682110766048,12406,267_pass_0_fail,improved,ok,0e91b9b5db55f14a003dfd11f87af951a85de7119bd8778c72171748e45410e2
263,crop_or_resize,third_bypass_Where_119_in0,8050,,16.00657262958739,,12405,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_148): B typestr: T, has unsupported type: tensor(bool)",a0bade602afc29b03682f2f8bbc99e6d6b0ee2b444bbdbac76171124b2d3f128
263,crop_or_resize,third_bypass_Where_119_in1,8050,8048,16.00657262958739,16.00682110766048,12406,267_pass_0_fail,improved,ok,c72bccd44e6e9e875925804bf8525286ce9202c7b76ce7902cfafa8aa5447ee9
263,crop_or_resize,third_bypass_Where_119_in2,8050,,16.00657262958739,,12405,3_pass_1_fail,rejected,mismatch example 3,0792f0d7e4d80197df73ab385bbf40e9bfa04b6fb1696ff58cfc4a502ba38bbc
263,crop_or_resize,third_bypass_Mul_120_in0,8050,,16.00657262958739,,12419,0_pass_1_fail,rejected,mismatch example 0,31d8ac1cc2358d20d819fd8501df2bd7ef1b660a9ced01cee0f781ae6d44a602
263,crop_or_resize,third_bypass_Mul_120_in1,8050,,16.00657262958739,,12420,25_pass_1_fail,rejected,mismatch example 25,d560123b60416702c04250d3fb440d85783f4c79e6241477b2822b40bcd6b9c4
263,crop_or_resize,third_bypass_Mul_121_in0,8050,,16.00657262958739,,12419,0_pass_1_fail,rejected,mismatch example 0,f4a8d60da812cecb9fe5b0f1c35c215d72249c3330336499343152cdeb8a2137
263,crop_or_resize,third_bypass_Mul_121_in1,8050,,16.00657262958739,,12420,3_pass_1_fail,rejected,mismatch example 3,4b67e5c384f22f78bf26c6ed4e414514d6eefeaf52e17eeaf69fb1dff99c8bb2
263,crop_or_resize,third_bypass_And_124_in0,8050,8049,16.00657262958739,16.006696860906267,12422,267_pass_0_fail,improved,ok,b911e218e27132736cb5c189ccf7a34e02e7786c0119377368fca904418f3b2d
263,crop_or_resize,third_bypass_And_124_in1,8050,,16.00657262958739,,12421,0_pass_1_fail,rejected,mismatch example 0,3f7000f26e6a4255b108266d1485c24a388f611601d372d60c62f875db7c1074
263,crop_or_resize,third_bypass_Cast_125_in0,8050,,16.00657262958739,,12424,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_153): Y has inconsistent type tensor(bool)",00d834e6b7805d857af8dece1e0e42eb0d9510c6539a393de533f7f64f5fc587
263,crop_or_resize,third_bypass_Where_126_in0,8050,,16.00657262958739,,12405,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_155): B typestr: T, has unsupported type: tensor(bool)",f67508dd3c41363bfa435e5cdc1d1b86a2627614af2f828677c734faae3841a2
263,crop_or_resize,third_bypass_Where_126_in1,8050,,16.00657262958739,,12405,2_pass_1_fail,rejected,mismatch example 2,9890a8874bf66e64d72e604f3f6410c573e33bbe144f34b409b76a2925d13902
263,crop_or_resize,third_bypass_Where_126_in2,8050,8048,16.00657262958739,16.00682110766048,12406,267_pass_0_fail,improved,ok,7e48512c3cd1442552b29d1d56f2e1ce13e720eddd309f7b383383c9a8e6b9b1
263,crop_or_resize,third_bypass_Where_127_in0,8050,,16.00657262958739,,12405,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_156): B typestr: T, has unsupported type: tensor(bool)",10629f12fd32764d3d02817575a9e608bf67d4b18681eaafb3dbb6a119bcf25d
263,crop_or_resize,third_bypass_Where_127_in1,8050,8048,16.00657262958739,16.00682110766048,12406,267_pass_0_fail,improved,ok,2b820d10e7023a3545fe4e7bcfce81acd88360b544b564018a1363a81b3f041c
263,crop_or_resize,third_bypass_Where_127_in2,8050,,16.00657262958739,,12405,17_pass_1_fail,rejected,mismatch example 17,41d1fd13ab242b579ba18531579f3011c5d054afb0459fd3716c5ac1ec692e40
263,crop_or_resize,third_bypass_Mul_128_in0,8050,,16.00657262958739,,12419,1_pass_1_fail,rejected,mismatch example 1,e14124ea5e7d4020fedd04c16a4bdaa127c16ec963bd9a60d55cdb6310c0f1a2
263,crop_or_resize,third_bypass_Mul_128_in1,8050,,16.00657262958739,,12420,2_pass_1_fail,rejected,mismatch example 2,9ddc947e9f35f71005173cd7f4e69dbeea069b9aee9220dba4c634784cf52ef6
263,crop_or_resize,third_bypass_Mul_129_in0,8050,,16.00657262958739,,12419,0_pass_1_fail,rejected,mismatch example 0,8095b9b5ba17193eb664a104da0f0263e4dec8489f8ef0df92e1348f4f086009
263,crop_or_resize,third_bypass_Mul_129_in1,8050,,16.00657262958739,,12420,17_pass_1_fail,rejected,mismatch example 17,896872e127cdb35c5564b66cf822135068a426704f16a607eb7c5c9318e252fd
263,crop_or_resize,third_bypass_And_132_in0,8050,8049,16.00657262958739,16.006696860906267,12422,267_pass_0_fail,improved,ok,7bea0d4d9fe085eb9724327b5273600c9b1698e21a7e74a38f338776ce053695
263,crop_or_resize,third_bypass_And_132_in1,8050,,16.00657262958739,,12421,2_pass_1_fail,rejected,mismatch example 2,01ab9ea6b04c719409dc914d1325ce995d71624f5ab6812b6eb08b3c95c86de3
263,crop_or_resize,third_bypass_Cast_133_in0,8050,,16.00657262958739,,12424,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_161): Y has inconsistent type tensor(bool)",1ee26bd87b6caf79f5139d9dc90c4d1b391524b67b765ce46c6ab6f301fee119
263,crop_or_resize,third_bypass_Where_134_in0,8050,,16.00657262958739,,12405,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_163): B typestr: T, has unsupported type: tensor(bool)",0b73ae5a4fa7265fd02460f6786a4d3d15acc62206c68a1ca7b76ec8f1587c5b
263,crop_or_resize,third_bypass_Where_134_in1,8050,,16.00657262958739,,12405,1_pass_1_fail,rejected,mismatch example 1,fbbda57fb0e07f015d85d296761325b22959172f209ed86636d970b610539f47
263,crop_or_resize,third_bypass_Where_134_in2,8050,8048,16.00657262958739,16.00682110766048,12406,267_pass_0_fail,improved,ok,ba0a9a96ba875730895124669a02b2f2993a995efca0ad9a091ebbdde3b434c2
263,crop_or_resize,third_bypass_Where_135_in0,8050,,16.00657262958739,,12405,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_164): B typestr: T, has unsupported type: tensor(bool)",bbcefaec8f886585d6d7ad7446268264ddfc75d54d83762c799e4d58d0dd6617
263,crop_or_resize,third_bypass_Where_135_in1,8050,8048,16.00657262958739,16.00682110766048,12406,267_pass_0_fail,improved,ok,b9bf39873efd5826ef61d5538a08c36cfa79805a0da20ee2d6900408c84dafb4
263,crop_or_resize,third_bypass_Where_135_in2,8050,,16.00657262958739,,12405,0_pass_1_fail,rejected,mismatch example 0,448a287983ba1353d3d31828261dacf22f35e7f2941854fbd55fdcc7d442b827
263,crop_or_resize,third_bypass_Mul_136_in0,8050,,16.00657262958739,,12419,2_pass_1_fail,rejected,mismatch example 2,dfd67df485cef4dab45a98ac9d290845e80c3740651f3a2d0d6d8c45702762b6
263,crop_or_resize,third_bypass_Mul_136_in1,8050,,16.00657262958739,,12420,1_pass_1_fail,rejected,mismatch example 1,3d5d320edcb13ad26eb11630d5254fb85f8198c8b61762ca36e0eb738f439454
263,crop_or_resize,third_bypass_Mul_137_in0,8050,,16.00657262958739,,12419,3_pass_1_fail,rejected,mismatch example 3,52aef27f5e115509e38c36213b1d92c114cc1f884831efe1acb6a56dd60d69de
263,crop_or_resize,third_bypass_Mul_137_in1,8050,,16.00657262958739,,12420,0_pass_1_fail,rejected,mismatch example 0,981b1e88e96ab21069e68ffe969b755035898761b592c448ab511e270d8ede4d
263,crop_or_resize,third_bypass_And_140_in0,8050,8049,16.00657262958739,16.006696860906267,12422,267_pass_0_fail,improved,ok,d1be179492d7694c360881d5b8508016e85495f06fb53e576b7eb3887036efc9
263,crop_or_resize,third_bypass_And_140_in1,8050,,16.00657262958739,,12421,1_pass_1_fail,rejected,mismatch example 1,b4cd8aaec4ff768f464fd7da0db82e80b0dc546940b762ccde149d18f6f25589
263,crop_or_resize,third_bypass_Cast_141_in0,8050,,16.00657262958739,,12424,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_169): Y has inconsistent type tensor(bool)",8e15a5f5d5749cbfa158d1dd0614eeb5372352ff12473ff915469dd0d1f2c539
263,crop_or_resize,third_bypass_Where_142_in0,8050,,16.00657262958739,,12405,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_171): B typestr: T, has unsupported type: tensor(bool)",1c7313cae18591abe87ed62ad84ccbe869d18e2072dcda3e1ba2ea8e73f07669
263,crop_or_resize,third_bypass_Where_142_in1,8050,,16.00657262958739,,12405,10_pass_1_fail,rejected,mismatch example 10,42d98ab85880759870be4e4af36b6161b8387e4cb43d4232b97ff33f66ba8393
263,crop_or_resize,third_bypass_Where_142_in2,8050,8048,16.00657262958739,16.00682110766048,12406,267_pass_0_fail,improved,ok,39dc65e48b5b0fdb43a23f7edecfd162cc4bf9b0c81b58c51d9f2a1825053e71
263,crop_or_resize,third_bypass_Where_143_in0,8050,,16.00657262958739,,12405,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_172): B typestr: T, has unsupported type: tensor(bool)",4d5d6c7e81c8288d50e543cfe7f998ae6e0417724d83c63d96d94ddc84cf22e4
263,crop_or_resize,third_bypass_Where_143_in1,8050,8048,16.00657262958739,16.00682110766048,12406,267_pass_0_fail,improved,ok,b70cdc67443c98afe0e3e9dd7444b9e881d1194d3236eb91ae6cfe9e381ce0c0
263,crop_or_resize,third_bypass_Where_143_in2,8050,,16.00657262958739,,12405,22_pass_1_fail,rejected,mismatch example 22,2334f5338f828f4e663e0050d2311f31c3a5ea483eb9e5fe12225e3a6ad1ce06
263,crop_or_resize,third_bypass_Mul_144_in0,8050,,16.00657262958739,,12419,1_pass_1_fail,rejected,mismatch example 1,37cf0238d6a5178230cb4452f8107e6de31295311b4ad53a63c860bbdcd6d2e9
263,crop_or_resize,third_bypass_Mul_144_in1,8050,,16.00657262958739,,12420,10_pass_1_fail,rejected,mismatch example 10,8dea49fc5ca85de6bccc8b6083812070ee9810411a9e651ba91fd75ef59872ca
263,crop_or_resize,third_bypass_Mul_145_in0,8050,,16.00657262958739,,12419,3_pass_1_fail,rejected,mismatch example 3,7c9095dcc38bd4889d14c68f16d677fda0fe269499b9f10449996f430a6b065f
263,crop_or_resize,third_bypass_Mul_145_in1,8050,,16.00657262958739,,12420,22_pass_1_fail,rejected,mismatch example 22,fd48d52568814c8ce3927e9f164ebb154285081c7956c21c0b3bd947a13c933f
263,crop_or_resize,third_bypass_And_148_in0,8050,8049,16.00657262958739,16.006696860906267,12421,267_pass_0_fail,improved,ok,c6152ae014dc95a42fa9cccba1e4d14cad0c7bafe27ef5de096fda959d24a0aa
