task_id,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,fail_reasons,estimated_lowering,target_cost_band
246,n8_ge_5,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n8_ge_6,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n8_ge_7,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n8_ge_8,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=2;extra=26;wrong=26"": 12, ""missing=2;extra=31;wrong=32"": 11, ""missing=4;extra=44;wrong=48"": 9, ""missing=5;extra=39;wrong=43"": 9, ""missing=8;extra=44;wrong=48"": 9}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_5,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_6,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_7,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_8,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_9,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_10,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_11,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
246,n24_ge_12,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n4_ge_1,partial,0,271,0,8,0,1,0,262,"{""missing=0;extra=8;wrong=9"": 10, ""missing=0;extra=9;wrong=11"": 9, ""missing=0;extra=7;wrong=8"": 7, ""missing=0;extra=9;wrong=10"": 7, ""missing=0;extra=5;wrong=7"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n8_ge_1,partial,0,271,0,8,0,1,0,262,"{""missing=0;extra=17;wrong=18"": 6, ""missing=0;extra=11;wrong=12"": 6, ""missing=0;extra=19;wrong=21"": 6, ""missing=0;extra=14;wrong=15"": 5, ""missing=0;extra=11;wrong=13"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_1,partial,0,271,0,8,0,1,0,262,"{""missing=0;extra=22;wrong=23"": 4, ""missing=0;extra=34;wrong=36"": 4, ""missing=0;extra=46;wrong=51"": 4, ""missing=0;extra=20;wrong=21"": 4, ""missing=0;extra=8;wrong=8"": 3}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
